title,price,star_rating,availability,category_Historical Fiction,category_Mystery,category_Travel
Murder at the 42nd Street Library (Raymond Ambler #1),54.36,4,In stock,0,1,0
It's Only the Himalayas,45.17,2,In stock,0,0,1
Mrs. Houdini,30.25,5,In stock,1,0,0
Under the Tuscan Sun,37.33,3,In stock,0,0,1
The Constant Princess (The Tudor Court #1),16.62,3,In stock,1,0,0
Tastes Like Fear (DI Marnie Rome #3),10.69,1,In stock,0,1,0
"1,000 Places to See Before You Die",26.08,5,In stock,0,0,1
The Silkworm (Cormoran Strike #2),23.05,5,In stock,0,1,0
Forever and Forever: The Courtship of Henry Longfellow and Fanny Appleton,29.69,3,In stock,1,0,0
"In a Dark, Dark Wood",19.63,1,In stock,0,1,0
The Mysterious Affair at Styles (Hercule Poirot #1),24.8,4,In stock,0,1,0
Neither Here nor There: Travels in Europe,38.95,3,In stock,0,0,1
The Red Tent,35.66,5,In stock,1,0,0
A Summer In Europe,44.34,2,In stock,0,0,1
