title,price,star_rating,availability,category_Historical Fiction,category_Mystery,category_Travel
Murder at the 42nd Street Library (Raymond Ambler #1),1.3830509266676339,0.7496518849083279,In stock,0,1,0
It's Only the Himalayas,0.7469144555103566,-0.672101689917811,In stock,0,0,1
Mrs. Houdini,-0.28585552813127363,1.4605286723213975,In stock,1,0,0
Under the Tuscan Sun,0.20422567054049176,0.038775097495258426,In stock,0,0,1
The Constant Princess (The Tudor Court #1),-1.229331056082709,0.038775097495258426,In stock,1,0,0
Tastes Like Fear (DI Marnie Rome #3),-1.6398086702244563,-1.3829784773308806,In stock,0,1,0
"1,000 Places to See Before You Die",-0.5745050476879492,1.4605286723213975,In stock,0,0,1
The Silkworm (Cormoran Strike #2),-0.7842431877974757,1.4605286723213975,In stock,0,1,0
Forever and Forever: The Courtship of Henry Longfellow and Fanny Appleton,-0.32461901277197813,0.038775097495258426,In stock,1,0,0
"In a Dark, Dark Wood",-1.020977326138922,-1.3829784773308806,In stock,0,1,0
The Mysterious Affair at Styles (Hercule Poirot #1),-0.6631072982952738,0.7496518849083279,In stock,0,1,0
Neither Here nor There: Travels in Europe,0.3163628939653876,0.038775097495258426,In stock,0,0,1
The Red Tent,0.08862742170124752,1.4605286723213975,In stock,1,0,0
A Summer In Europe,0.6894614336321695,-0.672101689917811,In stock,0,0,1
